id,Actual,Predicted
,,
,,
,,
,,
,,
,,
70005.0,41.89,61.469629999999995
70006.0,52.177,58.620970000000014
,,
,,
,,
,,
,,
,,
,,
,,
,,
70016.0,230.709,249.51806999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70028.0,0.0,-0.004600000000000023
,,
,,
,,
,,
70033.0,321.725,318.53874999999994
70034.0,872.202,796.0919499999995
,,
,,
,,
,,
,,
,,
,,
70042.0,823.02,922.39465
,,
,,
70045.0,384.734,300.24055000000004
,,
,,
,,
,,
,,
70051.0,1205.446,1209.31118
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70074.0,239.595,215.76555000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70090.0,163.486,145.03117999999995
70091.0,110.732,122.10583000000001
,,
,,
,,
70095.0,634.846,645.5819900000001
,,
,,
70098.0,532.726,762.7400399999997
,,
,,
,,
70102.0,188.966,186.60074
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70118.0,913.134,943.1740299999998
,,
70120.0,86.608,89.88292000000003
,,
,,
,,
,,
,,
70126.0,145.195,147.36816000000005
,,
,,
,,
,,
,,
70132.0,247.374,237.26023
70133.0,394.911,408.1869999999999
,,
,,
,,
,,
70138.0,212.661,150.04772
,,
,,
,,
,,
70143.0,0.0,75.30514999999997
,,
70145.0,27.505,34.84708
70146.0,157.992,137.40558999999996
,,
,,
70149.0,439.725,406.9529099999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70166.0,121.226,225.35337999999982
70167.0,166.031,129.13412999999997
,,
,,
,,
,,
70172.0,77.328,87.47246000000003
,,
,,
,,
,,
,,
,,
70179.0,40.106,45.31080999999999
,,
,,
,,
,,
,,
,,
,,
70187.0,224.78,183.7033200000001
,,
,,
,,
,,
,,
70193.0,142.908,190.04787999999985
,,
70195.0,-5.0,0.6248
,,
,,
70198.0,169.58,131.38376000000005
,,
,,
,,
,,
,,
,,
,,
,,
70207.0,59.76,52.01844000000002
,,
70209.0,346.683,287.54172
,,
,,
,,
,,
,,
70215.0,201.371,199.50550999999993
70216.0,103.938,110.50005999999998
,,
,,
,,
70220.0,52.711,74.29193000000002
,,
,,
,,
,,
,,
,,
,,
,,
70229.0,552.464,546.7829900000004
70230.0,9.733,37.34735000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70242.0,247.622,245.79099999999994
,,
,,
,,
70246.0,238.161,249.92544999999998
,,
,,
70249.0,58.55,62.666960000000024
,,
,,
,,
,,
,,
,,
,,
,,
70258.0,58.0,53.65080999999999
,,
70260.0,480.223,416.4002
,,
70262.0,121.373,142.79867000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
70272.0,42.266,42.16258000000002
70273.0,318.991,317.96563000000015
,,
,,
,,
70277.0,204.021,219.47236999999993
70278.0,185.102,168.24866000000003
70279.0,0.0,3.7862600000000004
,,
,,
70282.0,460.44,475.12113999999997
,,
,,
,,
,,
70287.0,104.764,111.85721000000005
,,
